,Unnamed: 0,x,y,area,major_axis_length,minor_axis_length,eccentricity,width_px,height_px,acquisition_id,indication,ROI,ID,cell_labels,celltypes,CD8a,PD1,PDL1,probabilities.B_cell,probabilities.Stroma,probabilities.Treg,probabilities.Tumor
529,9334,503.098765432099,453.197530864198,81,11.430015131895,9.20180149049829,0.593198908922089,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6418869136659636,0.3336374855235525,-0.4114845259480222,0.0,0.0,0.0,0.0
530,9336,365.224719101124,453.977528089888,89,13.1291663000129,9.31471899028193,0.704737985963163,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.7025545957336464,-0.2355783992320994,-0.0392382738627104,0.0,0.0,0.0,0.0
531,9338,273.781818181818,454.109090909091,55,8.59916816086735,8.18937587298685,0.305022562756124,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.8404199673427228,-0.7178418534928233,-0.2674693198186058,0.0,0.0,0.0,0.0
532,9341,176.128205128205,454.871794871795,39,7.35106337935972,6.68714802572432,0.415300140543497,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1673645643476769,-0.1223486889122016,-1.1085063333801417,0.0,0.0,0.01,0.003
533,9343,304.765217391304,453.773913043478,115,13.5653744837764,11.4854510908157,0.532111817233742,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0069957254136224,-0.5832669323248155,1.7503552490260457,0.0,0.0,0.026,0.024
534,9344,326.642857142857,454.982142857143,56,11.0717903241396,6.56382711268571,0.805318477196578,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3148364095924152,-0.5258149709725011,-0.0874118793467369,0.0,0.0,0.002,0.0
535,9347,131.285714285714,455.5,14,4.20883424647321,4.1206300291017,0.203653269990639,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5265076731577307,-0.1710685452326883,0.3438515983959986,0.0,0.0,0.0,0.032
536,9348,354.011111111111,455.077777777778,90,14.2028246923181,8.52466387701419,0.799843171868149,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4573947684424535,-0.2387112838086446,-0.1210878341646721,0.0,0.0,0.0,0.0
537,9353,192.391304347826,455.782608695652,23,6.0139345151753,4.82029440491126,0.597966716142638,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.0967755246915587,-0.2568944712099225,-0.7932046493080515,0.0,0.0,0.0,0.0
538,9355,108.92,456.32,25,7.5903265395715,4.17685803238231,0.834975578029306,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4974949618549872,-0.9494827005364322,-0.6023812131109714,0.0,0.0,0.001,0.004
539,9361,575.5875,456.3125,80,12.4535287883851,8.2112496440471,0.751835050283405,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7519325034461593,0.2810017824421456,1.7523206556644648,0.0,0.0,0.0,0.0
540,9365,342.090909090909,457.318181818182,44,10.5471220534575,5.76089996923979,0.837650970513689,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7041481614487347,1.6606072586513958,0.5026824407833471,0.0,0.0,0.009,0.001
541,9369,138.928571428571,458.767857142857,112,13.4645704268223,10.5717295496111,0.619303562515171,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9862230470421725,-0.6270957883763404,0.8777175629542056,0.0,0.0,0.016,0.014
542,9372,495.5,458.266666666667,60,10.599402518303,7.47316678594473,0.70915215293822,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.49834101341719,0.720101831362329,0.3530385002624956,0.0,0.0,0.0,0.003
543,9383,113.030303030303,459.575757575758,33,7.50126819449413,5.52571684403737,0.676287601339588,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6665616186186537,-0.2507724912937058,0.1398931890382443,0.0,0.0,0.0,0.0
544,9391,179.169491525424,460.389830508475,59,11.9194445270872,6.9952858419073,0.809673789392382,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3712891734875269,0.1293134966768505,-0.5438916098630677,0.0,0.0,0.152,0.02
545,9392,195.06976744186,460.930232558139,43,8.57967817642466,6.39046271263459,0.66724633904318,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.039051630568358,-0.2258315399847087,0.9076994655151428,0.0,0.0,0.0,0.0
546,9394,127.924050632911,461.620253164557,79,13.5773108422816,7.50299870247646,0.833437972397953,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3236088118127806,0.2270523148597395,1.3609590373588174,0.0,0.0,0.0,0.01
547,9395,215.068493150685,461.219178082192,73,11.1701686762229,8.32063467042977,0.667178527692522,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4689590396297327,1.1624602462281408,0.1385568126402021,0.0,0.0,0.0,0.001
548,9402,558.341772151899,462.683544303797,79,10.7977890916751,9.43128678261826,0.486920844156514,600,600,4,CRC,4,CRC_10074349_004,unlabelled,Treg,-1.6915772358870518,0.0045909917245087,1.3817848660488292,0.0,0.0,0.86,0.01
549,9404,245.611940298507,463.089552238806,67,10.3334370158148,8.2964796272377,0.596144623026677,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7705099665117318,2.664536460694368,-0.9083498154813052,0.001,0.005,0.001,0.306
550,9417,78.9259259259259,463.681481481481,135,18.5857966614515,9.49062279476773,0.859795528975612,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4350808513489034,-0.6914064329247634,-0.3693405997027187,0.0,0.0,0.0,0.0
551,9419,422.573529411765,464.985294117647,68,10.4981267977733,8.24938237181556,0.618486213504258,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.2777727064928637,0.3258445946297224,0.9507038955520222,0.0,0.0,0.009,0.001
552,9421,580.841726618705,465.647482014389,139,16.7148104157635,10.9259819516269,0.756779099899625,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6749096896031902,0.78389162718148,-0.1189694836291519,0.0,0.0,0.0,0.0
553,9424,260.93023255814,465.511627906977,43,8.77993913530593,6.23158290594716,0.704451222860516,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1632066081477184,1.0035215146047398,-0.862191923755421,0.001,0.001,0.01,0.341
554,9426,172.439024390244,466.146341463415,41,9.30533107358701,5.70270700198563,0.790204694085983,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.0545720272884451,-0.5588985436057594,-0.4802967604478823,0.0,0.0,0.0,0.0
555,9427,280.4625,466.3125,80,12.2102618859839,8.82748575052309,0.690893760888676,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3077947364855988,0.6251237254688534,-0.6855855274582071,0.0,0.0,0.006,0.002
556,9428,391.288888888889,466.088888888889,45,8.07655709689892,7.04089225397865,0.489917113622675,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0185785062085038,-0.4606606068398409,-0.0723504845950102,0.0,0.0,0.0,0.0
557,9429,539.56338028169,465.69014084507,71,10.5490526901491,8.60830568331554,0.578014605886958,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.087504375556442,-1.0773068025440071,0.9299856227358722,0.0,0.0,0.0,0.0
558,9432,184.328767123288,466.082191780822,73,10.7583183494876,8.60132182653702,0.60066035955499,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1504035243040511,-0.0803374787265813,-0.5234202645463368,0.0,0.0,0.0,0.0
559,9435,51.8817204301075,467.978494623656,93,14.4124621270738,8.78208196540072,0.792909462733773,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.082045940369689,0.3665607403726682,-0.7401743107508117,0.0,0.0,0.0,0.001
560,9436,133.564516129032,467.435483870968,62,10.3723096497483,7.63003812649295,0.677398650414791,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7618199156999954,0.477479786091898,0.4038816430149864,0.0,0.0,0.005,0.004
561,9437,148.014285714286,467.628571428571,70,10.4837034487068,8.53203583378319,0.581091880820857,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7924959529881325,-0.903666788624276,-0.8507494152307675,0.0,0.0,0.0,0.001
562,9439,397.666666666667,467.888888888889,36,7.81441115320078,5.81795140712303,0.667605007002546,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.3012731034170684,0.0547906361954854,-0.0915652715206016,0.0,0.0,0.0,0.0
563,9440,588.826086956522,467.413043478261,46,8.79796039525333,6.95886201604918,0.611863854603671,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7449961465420146,0.2722672553833926,-0.0307297004684683,0.0,0.0,0.001,0.001
564,9454,193.44776119403,469.432835820896,67,11.9122973081492,7.29419047752472,0.790606609574375,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.8177148673267325,0.3731169233087024,-0.1200607771826754,0.0,0.0,0.012,0.001
565,9455,206.349206349206,469.428571428571,63,10.4295151209354,7.73276374287203,0.671029334950595,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5044129127710504,-0.343954051180357,-1.3271420995553496,0.0,0.0,0.003,0.0
566,9456,310.87037037037,469.388888888889,54,9.40336339159496,7.39364052161877,0.617875221773376,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6218610551824009,-0.7394471864869622,-0.9772684118915264,0.0,0.0,0.0,0.0
567,9459,105.0,470.0,21,5.08967208224281,5.08967208224281,0.0,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.0367666298247231,-1.155326253118821,0.0178896459864509,0.0,0.0,0.0,0.0
568,9461,559.867647058824,470.470588235294,68,11.4523362129719,7.62869165988001,0.74583979230618,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5401883602524455,-0.1872639978724502,0.7693195539784675,0.002,0.0,0.016,0.296
569,9466,347.807692307692,471.192307692308,78,10.9292754165645,9.14741489295788,0.547257274032183,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.4755616648239973,-0.3051807228554425,-0.6433978204866775,0.0,0.0,0.0,0.005
570,9468,251.387931034483,472.120689655172,116,12.9117625743095,11.5381212577812,0.448837919957503,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0832789529558793,-0.5002615194330996,0.064323634496154,0.0,0.0,0.029,0.047
571,9474,187.451612903226,472.548387096774,31,7.11379322212442,5.6250870821457,0.612165543217345,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,3.639296368411885,0.099555555613294,-0.3836641162316426,0.0,0.0,0.0,0.001
572,9481,97.7878787878788,473.626262626263,99,11.4235792491053,11.0700965040442,0.246838060784343,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.452852056071546,0.0956886595656589,-0.2334931695553041,0.0,0.0,0.0,0.001
573,9482,128.098039215686,473.666666666667,51,9.21390482599045,7.0680058574045,0.641525018085278,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3466958535393314,-0.7271618806384109,-1.1978173379741228,0.0,0.0,0.0,0.0
574,9483,140.887755102041,473.408163265306,98,11.7308851476146,10.6641116176603,0.41665906474285,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3992549165203906,-0.3044070445450416,-0.4451102081802004,0.0,0.0,0.0,0.0
575,9484,340.5,473.617647058824,34,7.30977340585444,5.94028079626327,0.582753323916405,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6770208985855822,-0.6860199264329855,-0.7949301938737844,0.0,0.0,0.0,0.0
576,9488,444.392405063291,472.645569620253,79,14.1106794149039,7.68756324910954,0.838563016583074,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9393805154888754,0.0202472115145669,2.2384997325311637,0.0,0.0,0.017,0.02
577,9491,45.7906976744186,475.201550387597,129,15.4362165560778,11.1536247843498,0.691306036853254,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4309184657298774,-0.0862248277004755,-0.761364134224104,0.0,0.0,0.0,0.0
578,9492,241.3875,474.2125,80,10.5634897048018,9.74103101609609,0.386853031450485,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3848282119101259,-0.4467515077625734,-1.0862612306543569,0.0,0.0,0.0,0.0
579,9497,357.9625,475.2875,80,12.0611215297825,9.01023570412106,0.664770194214905,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1593160597898605,-0.8209903468047463,-0.2790715928254181,0.0,0.0,0.0,0.0
580,9501,23.6777777777778,475.633333333333,90,11.9081074049034,9.69685912028817,0.580433954776595,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6562467515788241,2.1190142862165158,-0.7884659790737533,0.0,0.0,0.0,0.0
581,9504,201.58024691358,476.41975308642,81,11.3364595791271,9.18235563999787,0.586451395203734,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.96265729623437,0.2894968305786737,-1.1350520355412994,0.0,0.0,0.036,0.044
582,9507,182.196428571429,476.892857142857,56,9.22413218048344,7.75334541400076,0.541733786335843,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.5870927965153806,-0.8703120597164491,-0.6331589482208205,0.0,0.0,0.002,0.0
583,9521,289.347826086957,478.695652173913,69,11.3118683941934,7.77122770212632,0.726659579230131,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5544211084274168,-0.7584042238846413,-1.365888104492521,0.0,0.0,0.003,0.0
584,9523,133.466666666667,479.6,75,9.99755309249997,9.60162248710428,0.278634391360263,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0624676287572059,-0.6553999965988838,-0.8394467408243366,0.0,0.0,0.0,0.0
585,9526,317.95652173913,479.855072463768,69,11.0584823709567,8.05840312661051,0.684824679148103,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1318735638011931,0.3019471588651568,-0.85119522346247,0.0,0.0,0.0,0.004
586,9527,339.193548387097,479.677419354839,31,6.96057106590982,5.73576896760482,0.566535803875582,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.5315468215371862,-0.5798364716503824,0.4562757069174202,0.0,0.0,0.001,0.002
587,9528,345.984375,479.953125,64,9.81256732727278,8.37701975333344,0.520759936455294,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9103370525993698,-0.5545256944269394,-0.4749446621028923,0.0,0.0,0.016,0.039
588,9530,379.422222222222,481.066666666667,90,16.0956112442771,8.2007491320867,0.86046936105475,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0680224073604851,0.0141397342019112,-0.9092758675731842,0.0,0.0,0.069,0.056
589,9532,367.129032258065,480.951612903226,62,11.1657112398496,7.05214292052875,0.775303198438383,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9595412287944723,0.5628282358141189,-0.8491949878400534,0.0,0.0,0.038,0.043
590,9536,109.215384615385,481.430769230769,65,13.0224127439748,6.76627274050756,0.854417719322684,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.0766976583657166,-0.5795568613266393,-0.854397143423474,0.0,0.0,0.0,0.0
591,9537,252.96875,481.421875,64,10.4377982441414,7.93341581946881,0.64984585702258,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2413593376833296,-0.5111724330087051,-0.5891344284322274,0.0,0.0,0.0,0.0
592,9538,354.603448275862,481.568965517241,58,9.91724790477842,7.56722791695414,0.646354708580765,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0743544085220169,-0.6940721930303162,-0.8511422273871959,0.0,0.0,0.001,0.0
593,9539,145.974358974359,481.923076923077,117,18.2332457117804,8.27047893533139,0.891208772533903,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0510811880428892,-0.771616483927613,-0.8268899395851117,0.0,0.0,0.028,0.022
594,9544,457.974683544304,481.73417721519,79,11.67922677887,8.70176084587964,0.666993991825619,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9125999169883854,1.032627294687685,0.181056958711884,0.0,0.0,0.023,0.035
595,9547,222.873684210526,483.073684210526,95,12.6725803575206,9.58454727242572,0.654199904912267,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1534035139970177,0.5227453163850786,-0.8834789019305265,0.0,0.0,0.001,0.011
596,9550,446.6625,482.775,80,11.3344652595282,9.02759089018483,0.60467463562807,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7932514108555383,-0.5266403368775688,-0.5587974450182647,0.0,0.0,0.001,0.004
597,9552,41.2575757575758,483.439393939394,66,10.3782488334663,8.50786568507107,0.572680664938509,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.5925768312776546,-0.2785215866835052,-0.1950478320823823,0.0,0.0,0.005,0.0
598,9557,294.039215686275,483.980392156863,51,8.89781970899204,7.31463802099696,0.569385241069545,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8876952758004512,-0.5860691587021586,-0.5239196517680095,0.0,0.0,0.005,0.008
599,9564,374.540540540541,484.702702702703,37,7.76673090854914,6.07783894179244,0.622590385685683,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0609875176013224,1.3375188886513965,-0.8823464536196061,0.0,0.0,0.075,0.067
600,9571,339.63,487.52,100,13.5447011087045,9.56369551354799,0.70812817523909,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.375678358824928,0.1727471864359971,-0.4237620436275183,0.0,0.0,0.008,0.005
601,9576,315.014285714286,487.428571428571,70,11.0989767469096,8.15820989193994,0.678021984230303,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8873036850931545,0.176940015992279,-0.4769901286272223,0.0,0.0,0.008,0.005
602,9577,351.552631578947,487.184210526316,38,8.59363078898632,5.72015270615217,0.746284592499812,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6000918521226296,-0.7100071266857124,-0.4379853823829743,0.0,0.0,0.0,0.0
603,9578,464.535714285714,486.767857142857,56,8.53429658787691,8.43446925100038,0.152504317653765,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0722216441835162,1.3653705214389091,0.5831773706581393,0.0,0.0,0.052,0.065
604,9579,496.135802469136,487.283950617284,81,12.6790092362848,8.66543128371388,0.730000101913175,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1811176394486389,0.2584370671969113,-0.3820858607390849,0.0,0.0,0.0,0.0
605,9582,507.258064516129,487.677419354839,62,9.68955927399281,8.18503849885296,0.535196432231709,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8902955677056054,-0.4635560316797165,1.1142819635576626,0.0,0.0,0.001,0.011
606,9583,521.642857142857,486.785714285714,14,4.74287342047822,3.6860255520523,0.629288982059086,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.7023997185232966,-0.8343677958800841,-1.098856926482195,0.0,0.0,0.002,0.001
607,9584,529.4,487.38,50,8.76690732498123,7.27948734150904,0.557261609715714,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.3486426009126935,-0.560068851797584,-0.8901801126458467,0.0,0.0,0.0,0.0
608,9587,515.610169491525,488.135593220339,59,8.83582727804397,8.51016108823998,0.268991554176065,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2536988888602573,-0.3882503981386956,-0.3067447913789985,0.0,0.0,0.006,0.0
609,9589,252.609090909091,489.172727272727,110,15.957924300683,8.98607871606727,0.826381439536761,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.965087776043974,-0.5074183180464683,-0.7801090548906415,0.0,0.003,0.024,0.021
610,9592,185.230769230769,486.89010989011,91,13.3764618569256,8.84933320030296,0.749892164357486,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1142441055809101,-0.7332477630842573,-0.8233970087773627,0.0,0.0,0.0,0.0
611,9598,453.613636363636,489.568181818182,44,7.75111378552923,7.33628390467951,0.322758785496481,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.988633967176286,-0.1636676331747096,1.6339360209731946,0.0,0.0,0.025,0.052
612,9602,330.769230769231,490.410256410256,39,8.42289147323013,5.98905981175183,0.703145911756138,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3569605414190523,0.1098710086790645,0.3614385889421529,0.0,0.0,0.0,0.0
613,9606,373.642857142857,490.678571428571,28,6.81142180775353,5.20129912124811,0.645672668706437,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.7557580752084471,-0.0214283614186183,-1.094536685197055,0.0,0.0,0.005,0.002
614,9607,298.805970149254,491.917910447761,134,15.3276362061169,11.2367181887351,0.680118889138734,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6070763988818966,-0.6389262980394934,0.0512091245038199,0.0,0.0,0.0,0.0
615,9613,380.296296296296,491.074074074074,54,9.70519947875891,7.2022359871551,0.670288333537497,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.7515143754232895,-0.2033314041666791,-0.9159406897680504,0.0,0.0,0.009,0.001
616,9615,320.606060606061,492.484848484848,33,6.68317515252859,6.22799155329218,0.362738125055006,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.59919712406537,0.6361639935114338,-0.5216238167763142,0.0,0.0,0.006,0.002
617,9619,168.809523809524,493.071428571429,42,7.48128866562352,7.10040896216251,0.315007973622922,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4974335286932938,-0.485213259749565,-0.1272662612848539,0.0,0.0,0.0,0.0
618,9622,363.103448275862,493.068965517241,58,8.99064016275961,8.27274478208587,0.391564166250893,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.638135800050914,-0.6012507251267254,-0.4288276603561362,0.0,0.0,0.01,0.001
619,9624,448.6,492.933333333333,30,6.37885530124915,6.14375785666078,0.268985386378894,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3875274826739959,-0.3466112028037914,1.1138796568889406,0.0,0.0,0.0,0.003
